A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.066
0.271,0.63,0.0937,1.226,
0.149,0.619,0.229,2.452,
0.113,0.534,0.349,3.678,
0.0933,0.46,0.448,4.904,
0.0793,0.382,0.525,6.13,
0.0674,0.331,0.589,7.356,
0.0576,0.282,0.643,8.581,
0.0499,0.246,0.688,9.807,
0.0433,0.213,0.723,11.03,
0.0374,0.186,0.759,12.26,
0.0327,0.165,0.792,13.49,
0.0288,0.147,0.815,14.71,
0.0255,0.128,0.82,15.94,
0.0227,0.115,0.841,17.16,
0.0202,0.103,0.857,18.39,
0.0181,0.0913,0.864,19.61,
0.0162,0.083,0.867,20.84,
0.0144,0.0746,0.884,22.07,
0.0131,0.0673,0.89,23.29,
0.0119,0.0609,0.907,24.52,
0.0109,0.0557,0.896,25.74,
0.00981,0.0504,0.911,26.97,
0.009,0.0456,0.909,28.2,
0.00819,0.0419,0.925,29.42,
0.00752,0.0384,0.919,30.65,
0.0069,0.0358,0.919,31.87,
0.00637,0.0329,0.93,33.1,
