A,P,time,cat
1.004,0.0,0.0,0.0405
0.904,0.103,519.0,
0.797,0.19,1038.0,
0.723,0.272,1557.0,
0.651,0.346,2077.0,
0.585,0.404,2596.0,
0.538,0.467,3115.0,
0.486,0.513,3634.0,
0.435,0.563,4153.0,
0.397,0.601,4672.0,
0.356,0.634,5192.0,
0.325,0.676,5711.0,
0.293,0.71,6230.0,
0.269,0.72,6749.0,
0.243,0.758,7268.0,
0.221,0.777,7787.0,
0.198,0.794,8307.0,
0.181,0.817,8826.0,
0.165,0.838,9345.0,
0.15,0.847,9864.0,
0.136,0.85,10383.0,
0.125,0.87,10902.0,
0.111,0.875,11422.0,
0.103,0.884,11941.0,
0.0927,0.903,12460.0,
0.0853,0.909,12979.0,
0.078,0.923,13498.0,
0.0699,0.926,14017.0,
0.0653,0.927,14537.0,
0.0583,0.934,15056.0,
0.0529,0.935,15575.0,
0.0484,0.935,16094.0,
0.0446,0.947,16613.0,
0.0396,0.953,17132.0,
0.0369,0.972,17652.0,
0.0331,0.961,18171.0,
0.0306,0.968,18690.0,
0.0276,0.969,19209.0,
