A,P,time,cat
1.0,0.0,0.0,0.027
0.84,0.16,1266.0,
0.709,0.293,2531.0,
0.602,0.397,3797.0,
0.506,0.493,5062.0,
0.427,0.564,6328.0,
0.367,0.632,7593.0,
0.31,0.682,8859.0,
0.269,0.731,10124.0,
0.229,0.77,11390.0,
0.194,0.805,12655.0,
0.168,0.824,13921.0,
0.143,0.85,15186.0,
0.122,0.878,16452.0,
0.105,0.889,17717.0,
0.0899,0.907,18983.0,
0.0777,0.917,20248.0,
0.0665,0.932,21514.0,
0.057,0.955,22779.0,
0.0488,0.946,24045.0,
0.0421,0.945,25310.0,
0.036,0.958,26576.0,
0.031,0.96,27841.0,
0.0268,0.974,29107.0,
0.0229,0.983,30372.0,
0.0195,0.972,31638.0,
