P,A,time,cat
0.0,1.004,0.0,0.005
0.0953,0.904,0.26,
0.17,0.83,0.519,
0.229,0.761,0.779,
0.28,0.718,1.039,
0.324,0.672,1.298,
0.367,0.631,1.558,
0.402,0.593,1.818,
0.438,0.562,2.077,
0.471,0.526,2.337,
0.506,0.493,2.596,
0.531,0.464,2.856,
0.562,0.433,3.116,
0.588,0.405,3.375,
0.63,0.374,3.635,
0.648,0.345,3.895,
0.681,0.314,4.154,
0.705,0.288,4.414,
0.738,0.263,4.674,
0.768,0.234,4.933,
0.784,0.208,5.193,
0.807,0.184,5.453,
0.828,0.162,5.712,
0.862,0.141,5.972,
0.87,0.12,6.232,
0.899,0.104,6.491,
0.912,0.0859,6.751,
0.931,0.0711,7.01,
0.944,0.0579,7.27,
0.954,0.0463,7.53,
0.961,0.0368,7.789,
0.974,0.0289,8.049,
0.971,0.0224,8.309,
0.975,0.0176,8.568,
0.976,0.014,8.828,
