P,A,time,cat
0.0,0.999,0.0,0.0075
0.107,0.894,0.19,
0.197,0.789,0.38,
0.273,0.732,0.571,
0.333,0.661,0.761,
0.388,0.6,0.951,
0.439,0.555,1.141,
0.483,0.504,1.332,
0.524,0.47,1.522,
0.562,0.435,1.712,
0.598,0.397,1.902,
0.639,0.355,2.093,
0.663,0.326,2.283,
0.7,0.29,2.473,
0.729,0.264,2.663,
0.764,0.236,2.854,
0.783,0.209,3.044,
0.819,0.182,3.234,
0.842,0.158,3.424,
0.865,0.135,3.615,
0.886,0.114,3.805,
0.906,0.0951,3.995,
0.908,0.078,4.185,
0.931,0.0625,4.376,
0.946,0.0503,4.566,
0.959,0.0396,4.756,
0.961,0.0313,4.946,
0.981,0.0247,5.137,
0.972,0.0189,5.327,
0.988,0.0148,5.517,
