A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01625
0.192,0.13,0.681,136.0,
0.165,0.244,0.595,273.0,
0.145,0.339,0.516,409.0,
0.127,0.419,0.459,546.0,
0.113,0.486,0.398,682.0,
0.0985,0.545,0.354,818.0,
0.0874,0.597,0.312,955.0,
0.0777,0.642,0.272,1091.0,
0.068,0.688,0.243,1227.0,
0.0609,0.724,0.218,1364.0,
0.0538,0.746,0.194,1500.0,
0.0478,0.779,0.173,1637.0,
0.0429,0.797,0.151,1773.0,
0.0378,0.834,0.137,1909.0,
0.0343,0.846,0.122,2046.0,
0.0306,0.859,0.11,2182.0,
0.0277,0.873,0.0996,2318.0,
0.0247,0.882,0.0885,2455.0,
0.0222,0.902,0.0797,2591.0,
0.0201,0.91,0.0728,2728.0,
0.0186,0.915,0.0658,2864.0,
0.0168,0.919,0.0601,3000.0,
0.0153,0.927,0.0552,3137.0,
0.0139,0.935,0.0496,3273.0,
0.0128,0.942,0.0463,3409.0,
0.0118,0.954,0.0423,3546.0,
0.011,0.941,0.0394,3682.0,
0.0101,0.937,0.0361,3819.0,
0.00946,0.956,0.0338,3955.0,
