A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.021
0.0554,0.0494,0.868,70.62,
0.0521,0.0993,0.83,141.0,
0.0491,0.147,0.794,212.0,
0.0462,0.196,0.752,282.0,
0.0434,0.244,0.693,353.0,
0.0404,0.29,0.663,424.0,
0.0373,0.334,0.617,494.0,
0.0359,0.377,0.569,565.0,
0.0331,0.422,0.53,636.0,
0.0309,0.467,0.491,706.0,
0.0284,0.503,0.455,777.0,
0.0262,0.538,0.423,847.0,
0.024,0.576,0.388,918.0,
0.0219,0.605,0.356,989.0,
0.0202,0.652,0.323,1059.0,
0.0181,0.678,0.293,1130.0,
0.0165,0.704,0.267,1200.0,
0.0151,0.736,0.241,1271.0,
0.0133,0.748,0.217,1342.0,
0.0119,0.786,0.193,1412.0,
0.0108,0.798,0.173,1483.0,
0.00972,0.82,0.157,1554.0,
0.00861,0.849,0.141,1624.0,
0.00779,0.852,0.126,1695.0,
0.00685,0.869,0.113,1765.0,
0.00632,0.902,0.1,1836.0,
0.00563,0.892,0.0909,1907.0,
0.00514,0.894,0.0827,1977.0,
0.00472,0.919,0.0754,2048.0,
0.00435,0.927,0.07,2119.0,
0.00401,0.905,0.0644,2189.0,
0.00375,0.932,0.06,2260.0,
0.00351,0.944,0.0566,2330.0,
0.00329,0.936,0.053,2401.0,
