A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.0534,0.053,0.88,59.91,
0.0507,0.104,0.833,120.0,
0.048,0.157,0.777,180.0,
0.0449,0.208,0.724,240.0,
0.0427,0.254,0.687,300.0,
0.0396,0.305,0.642,359.0,
0.0369,0.35,0.6,419.0,
0.0342,0.401,0.553,479.0,
0.0316,0.438,0.511,539.0,
0.0294,0.486,0.47,599.0,
0.0267,0.523,0.43,659.0,
0.0243,0.568,0.393,719.0,
0.0227,0.601,0.358,779.0,
0.0203,0.642,0.321,839.0,
0.0183,0.669,0.298,899.0,
0.0165,0.706,0.267,959.0,
0.0147,0.735,0.238,1018.0,
0.0132,0.761,0.212,1078.0,
0.0117,0.783,0.189,1138.0,
0.0104,0.816,0.168,1198.0,
0.00935,0.835,0.151,1258.0,
0.00842,0.848,0.134,1318.0,
0.00752,0.864,0.119,1378.0,
0.0066,0.879,0.107,1438.0,
0.006,0.89,0.0961,1498.0,
0.0054,0.907,0.0866,1558.0,
0.00487,0.913,0.0786,1618.0,
0.00444,0.928,0.0723,1677.0,
0.00412,0.926,0.066,1737.0,
0.00382,0.929,0.0609,1797.0,
0.00355,0.927,0.057,1857.0,
0.00333,0.938,0.0533,1917.0,
0.00317,0.938,0.0514,1977.0,
