A,P,time,cat
0.992,0.0,0.0,0.07625
0.908,0.0472,968.0,
0.863,0.0959,1937.0,
0.824,0.143,2906.0,
0.765,0.192,3874.0,
0.728,0.237,4842.0,
0.67,0.286,5811.0,
0.633,0.331,6780.0,
0.579,0.377,7748.0,
0.529,0.428,8716.0,
0.483,0.477,9685.0,
0.443,0.524,10654.0,
0.401,0.567,11622.0,
0.357,0.603,12590.0,
0.314,0.65,13559.0,
0.278,0.689,14528.0,
0.242,0.727,15496.0,
0.205,0.767,16464.0,
0.178,0.8,17433.0,
0.152,0.831,18402.0,
0.129,0.849,19370.0,
0.112,0.88,20338.0,
0.0959,0.893,21307.0,
0.0862,0.897,22276.0,
0.079,0.896,23244.0,
0.0739,0.905,24212.0,
0.0693,0.921,25181.0,
0.0667,0.921,26150.0,
0.0651,0.926,27118.0,
