P,A,time,cat
0.0,0.996,0.0,0.056249999999999994
0.0496,0.92,1255.0,
0.0984,0.865,2511.0,
0.147,0.816,3766.0,
0.198,0.769,5022.0,
0.248,0.718,6277.0,
0.308,0.668,7533.0,
0.361,0.612,8788.0,
0.413,0.554,10044.0,
0.469,0.5,11299.0,
0.526,0.451,12555.0,
0.573,0.404,13810.0,
0.62,0.357,15066.0,
0.669,0.308,16321.0,
0.715,0.266,17577.0,
0.75,0.228,18832.0,
0.789,0.195,20088.0,
0.817,0.164,21343.0,
0.843,0.139,22599.0,
0.86,0.119,23854.0,
0.895,0.101,25110.0,
0.9,0.0861,26365.0,
0.928,0.0732,27621.0,
0.924,0.0637,28876.0,
0.929,0.0551,30132.0,
0.941,0.049,31387.0,
0.951,0.0434,32643.0,
0.957,0.0392,33898.0,
