P,A,time,cat
0.0,1.0,0.0,0.03875
0.104,0.897,0.151,
0.198,0.798,0.303,
0.285,0.71,0.454,
0.365,0.637,0.605,
0.433,0.567,0.756,
0.492,0.508,0.908,
0.54,0.452,1.059,
0.594,0.403,1.21,
0.629,0.358,1.362,
0.679,0.324,1.513,
0.709,0.286,1.664,
0.736,0.26,1.815,
0.756,0.23,1.967,
0.788,0.207,2.118,
0.816,0.184,2.269,
0.839,0.165,2.421,
0.849,0.149,2.572,
0.862,0.133,2.723,
0.882,0.119,2.875,
0.899,0.107,3.026,
0.906,0.0968,3.177,
0.911,0.0879,3.328,
0.921,0.0795,3.48,
0.921,0.0715,3.631,
0.929,0.0656,3.782,
0.936,0.0591,3.934,
0.939,0.0535,4.085,
0.95,0.0488,4.236,
0.96,0.0448,4.387,
0.96,0.0412,4.539,
0.957,0.0382,4.69,
