P,A,time,cat
0.0,0.993,0.0,0.044
0.112,0.888,9.677,
0.212,0.787,19.35,
0.301,0.701,29.03,
0.374,0.616,38.71,
0.448,0.552,48.39,
0.514,0.49,58.06,
0.564,0.438,67.74,
0.614,0.383,77.42,
0.65,0.34,87.1,
0.692,0.305,96.77,
0.729,0.272,106.0,
0.756,0.243,116.0,
0.78,0.218,126.0,
0.817,0.193,135.0,
0.828,0.171,145.0,
0.845,0.153,155.0,
0.854,0.135,165.0,
0.873,0.121,174.0,
0.888,0.108,184.0,
0.897,0.097,194.0,
0.912,0.0866,203.0,
0.922,0.0775,213.0,
0.917,0.0691,223.0,
0.938,0.0624,232.0,
0.941,0.056,242.0,
0.933,0.0506,252.0,
0.961,0.0455,261.0,
0.96,0.0411,271.0,
0.962,0.037,281.0,
0.967,0.033,290.0,
0.959,0.03,300.0,
