A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.883,0.122,19.48,
0.768,0.227,38.97,
0.68,0.317,58.45,
0.602,0.404,77.93,
0.527,0.479,97.41,
0.461,0.531,117.0,
0.416,0.587,136.0,
0.36,0.639,156.0,
0.319,0.68,175.0,
0.282,0.712,195.0,
0.254,0.739,214.0,
0.223,0.787,234.0,
0.196,0.808,253.0,
0.173,0.817,273.0,
0.152,0.839,292.0,
0.136,0.862,312.0,
0.119,0.877,331.0,
0.106,0.892,351.0,
0.0938,0.898,370.0,
0.0831,0.916,390.0,
0.0739,0.925,409.0,
0.0665,0.932,429.0,
0.059,0.933,448.0,
0.0529,0.954,468.0,
0.0462,0.958,487.0,
0.0419,0.94,507.0,
0.0376,0.97,526.0,
0.033,0.967,546.0,
0.0296,0.964,565.0,
