A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.017
0.0587,0.848,0.0992,0.405,
0.0409,0.741,0.212,0.809,
0.0357,0.656,0.314,1.214,
0.0306,0.574,0.397,1.619,
0.0271,0.496,0.472,2.023,
0.0233,0.433,0.543,2.428,
0.0204,0.379,0.597,2.833,
0.018,0.335,0.65,3.237,
0.0157,0.291,0.698,3.642,
0.0139,0.255,0.728,4.047,
0.012,0.225,0.759,4.451,
0.0107,0.195,0.792,4.856,
0.00924,0.171,0.82,5.261,
0.00813,0.151,0.837,5.665,
0.00711,0.13,0.869,6.07,
0.00635,0.114,0.885,6.475,
0.00546,0.102,0.892,6.879,
0.00485,0.0892,0.895,7.284,
0.00421,0.079,0.918,7.689,
0.0037,0.0688,0.927,8.093,
0.00323,0.0602,0.939,8.498,
0.00289,0.0528,0.944,8.903,
0.00253,0.0475,0.941,9.307,
0.00227,0.042,0.956,9.712,
0.002,0.0365,0.961,10.12,
0.00175,0.0324,0.969,10.52,
0.00153,0.0287,0.971,10.93,
0.00138,0.0255,0.97,11.33,
0.00123,0.0228,0.982,11.74,
0.00109,0.0203,0.978,12.14,
