A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02125
0.0653,0.833,0.108,0.368,
0.0397,0.726,0.233,0.736,
0.0343,0.625,0.343,1.103,
0.0289,0.535,0.442,1.471,
0.0251,0.452,0.517,1.839,
0.0217,0.393,0.581,2.207,
0.0185,0.338,0.645,2.575,
0.016,0.289,0.691,2.943,
0.0136,0.25,0.733,3.31,
0.0118,0.214,0.772,3.678,
0.0101,0.186,0.814,4.046,
0.00864,0.158,0.832,4.414,
0.0075,0.135,0.857,4.782,
0.00647,0.118,0.877,5.15,
0.00562,0.101,0.898,5.517,
0.00477,0.0879,0.904,5.885,
0.00409,0.0765,0.914,6.253,
0.00358,0.065,0.938,6.621,
0.00312,0.0566,0.94,6.989,
0.00265,0.0486,0.947,7.357,
0.00231,0.0423,0.953,7.724,
0.002,0.0371,0.946,8.092,
0.00176,0.032,0.972,8.46,
0.00154,0.0277,0.966,8.828,
