A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11374999999999999
0.898,0.0176,0.0872,1.594,
0.787,0.0596,0.137,3.188,
0.716,0.116,0.164,4.782,
0.639,0.175,0.176,6.376,
0.579,0.238,0.179,7.969,
0.52,0.298,0.175,9.563,
0.464,0.358,0.172,11.16,
0.409,0.403,0.166,12.75,
0.376,0.458,0.157,14.35,
0.336,0.495,0.149,15.94,
0.302,0.541,0.142,17.53,
0.267,0.581,0.133,19.13,
0.244,0.607,0.127,20.72,
0.216,0.639,0.118,22.31,
0.197,0.669,0.112,23.91,
0.175,0.694,0.107,25.5,
0.158,0.718,0.1,27.1,
0.142,0.725,0.0946,28.69,
0.128,0.747,0.0899,30.28,
0.115,0.769,0.0859,31.88,
0.103,0.783,0.0816,33.47,
0.093,0.801,0.0771,35.07,
0.0838,0.803,0.0735,36.66,
0.0754,0.826,0.0702,38.25,
0.0684,0.831,0.0667,39.85,
0.061,0.834,0.0649,41.44,
0.0558,0.826,0.0624,43.04,
0.0503,0.846,0.06,44.63,
0.0451,0.855,0.0571,46.22,
0.041,0.843,0.055,47.82,
0.0367,0.857,0.053,49.41,
0.0335,0.865,0.0517,51.0,
0.0304,0.877,0.05,52.6,
0.0275,0.875,0.048,54.19,
0.0249,0.873,0.0466,55.79,
0.0226,0.878,0.0455,57.38,
