A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.091
0.823,0.0406,0.137,2.809,
0.674,0.128,0.192,5.617,
0.563,0.23,0.209,8.426,
0.462,0.327,0.205,11.23,
0.383,0.413,0.19,14.04,
0.318,0.492,0.178,16.85,
0.264,0.562,0.163,19.66,
0.218,0.624,0.147,22.47,
0.18,0.671,0.133,25.28,
0.149,0.701,0.121,28.09,
0.125,0.738,0.109,30.89,
0.104,0.772,0.0979,33.7,
0.0869,0.797,0.0913,36.51,
0.0719,0.813,0.0827,39.32,
0.0601,0.824,0.0761,42.13,
0.05,0.839,0.0711,44.94,
0.0422,0.852,0.0665,47.75,
0.0354,0.869,0.0615,50.56,
0.0299,0.869,0.0575,53.36,
0.0254,0.883,0.0544,56.17,
0.0215,0.877,0.0512,58.98,
0.0184,0.883,0.0488,61.79,
