P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.053
0.0193,0.048,0.884,40.89,
0.0347,0.0465,0.87,81.79,
0.0472,0.0467,0.848,123.0,
0.0568,0.0457,0.848,164.0,
0.0652,0.0452,0.851,204.0,
0.0712,0.0451,0.836,245.0,
0.0755,0.0446,0.83,286.0,
0.0803,0.0448,0.83,327.0,
0.0831,0.0445,0.813,368.0,
0.0855,0.044,0.818,409.0,
0.0873,0.0441,0.809,450.0,
0.0891,0.0449,0.814,491.0,
0.0903,0.0445,0.82,532.0,
0.0905,0.0442,0.813,573.0,
0.0918,0.0442,0.806,613.0,
0.0926,0.0435,0.807,654.0,
0.0927,0.0441,0.808,695.0,
0.0937,0.0437,0.814,736.0,
0.0947,0.0436,0.813,777.0,
