P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06625
0.0238,0.0464,0.872,40.89,
0.0431,0.0467,0.852,81.79,
0.0584,0.0452,0.838,123.0,
0.072,0.0449,0.83,164.0,
0.0791,0.0442,0.818,204.0,
0.0881,0.0437,0.799,245.0,
0.0952,0.0434,0.797,286.0,
0.0997,0.0428,0.794,327.0,
0.104,0.043,0.788,368.0,
0.105,0.0428,0.786,409.0,
0.111,0.0429,0.794,450.0,
0.112,0.0417,0.781,491.0,
0.112,0.0423,0.781,532.0,
0.113,0.0422,0.776,573.0,
0.115,0.042,0.775,613.0,
0.115,0.0418,0.779,654.0,
0.116,0.0418,0.772,695.0,
0.117,0.0422,0.775,736.0,
0.119,0.0414,0.774,777.0,
