P,A,time,cat
0.0,0.998,0.0,0.058499999999999996
0.0727,0.874,0.184,
0.152,0.811,0.368,
0.225,0.727,0.552,
0.301,0.66,0.736,
0.368,0.584,0.92,
0.435,0.52,1.104,
0.496,0.453,1.287,
0.562,0.399,1.471,
0.625,0.345,1.655,
0.668,0.293,1.839,
0.721,0.244,2.023,
0.757,0.203,2.207,
0.797,0.168,2.391,
0.838,0.135,2.575,
0.86,0.111,2.759,
0.883,0.0896,2.943,
0.916,0.0722,3.127,
0.912,0.0597,3.311,
0.923,0.0478,3.495,
0.936,0.0391,3.679,
0.945,0.0325,3.862,
0.959,0.0277,4.046,
0.956,0.0237,4.23,
0.954,0.0207,4.414,
0.951,0.0182,4.598,
0.944,0.0166,4.782,
0.965,0.0151,4.966,
