A,P,time,cat
0.997,0.0,0.0,0.042
0.897,0.102,0.337,
0.79,0.198,0.674,
0.72,0.283,1.012,
0.641,0.362,1.349,
0.564,0.426,1.686,
0.507,0.489,2.023,
0.447,0.548,2.361,
0.395,0.599,2.698,
0.353,0.639,3.035,
0.317,0.678,3.372,
0.283,0.712,3.709,
0.252,0.753,4.047,
0.225,0.773,4.384,
0.196,0.792,4.721,
0.176,0.822,5.058,
0.158,0.842,5.396,
0.139,0.848,5.733,
0.126,0.862,6.07,
0.111,0.887,6.407,
0.0996,0.916,6.744,
0.0887,0.919,7.082,
0.0802,0.922,7.419,
0.0705,0.937,7.756,
0.0647,0.935,8.093,
0.0574,0.938,8.431,
0.0527,0.947,8.768,
0.0471,0.947,9.105,
0.0423,0.948,9.442,
0.0385,0.952,9.779,
0.0349,0.968,10.12,
0.0317,0.966,10.45,
0.0292,0.979,10.79,
0.0267,0.959,11.13,
0.0244,0.965,11.47,
0.0224,0.971,11.8,
0.0207,0.975,12.14,
