A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.9,0.0875,0.236,
0.822,0.173,0.473,
0.744,0.251,0.709,
0.669,0.324,0.946,
0.609,0.386,1.182,
0.551,0.444,1.419,
0.496,0.498,1.655,
0.447,0.543,1.892,
0.405,0.594,2.128,
0.366,0.63,2.365,
0.33,0.667,2.601,
0.299,0.694,2.837,
0.268,0.722,3.074,
0.24,0.75,3.31,
0.22,0.777,3.547,
0.201,0.795,3.783,
0.18,0.821,4.02,
0.163,0.841,4.256,
0.147,0.849,4.493,
0.131,0.865,4.729,
0.121,0.873,4.966,
0.108,0.888,5.202,
0.0987,0.901,5.439,
0.089,0.914,5.675,
0.081,0.923,5.911,
0.074,0.93,6.148,
0.067,0.932,6.384,
0.0611,0.942,6.621,
0.0556,0.942,6.857,
0.05,0.943,7.094,
0.046,0.937,7.33,
0.0429,0.945,7.567,
0.0381,0.951,7.803,
0.0357,0.964,8.04,
0.0327,0.954,8.276,
