P,A,time,cat
0.0,0.992,0.0,0.106
0.094,0.903,1.974,
0.181,0.815,3.949,
0.257,0.746,5.923,
0.325,0.669,7.898,
0.382,0.612,9.872,
0.44,0.553,11.85,
0.491,0.499,13.82,
0.543,0.457,15.8,
0.578,0.416,17.77,
0.613,0.382,19.74,
0.647,0.343,21.72,
0.68,0.311,23.69,
0.705,0.289,25.67,
0.722,0.26,27.64,
0.761,0.237,29.62,
0.777,0.216,31.59,
0.796,0.195,33.57,
0.81,0.179,35.54,
0.834,0.165,37.52,
0.848,0.149,39.49,
0.862,0.135,41.46,
0.867,0.126,43.44,
0.881,0.115,45.41,
0.883,0.105,47.39,
0.897,0.0952,49.36,
0.903,0.0877,51.34,
0.9,0.0797,53.31,
0.913,0.0729,55.29,
0.917,0.0666,57.26,
0.935,0.0616,59.23,
0.943,0.0565,61.21,
0.94,0.0515,63.18,
0.951,0.0479,65.16,
0.951,0.0434,67.13,
0.946,0.0406,69.11,
0.961,0.0373,71.08,
0.951,0.0347,73.06,
0.965,0.0319,75.03,
