P,A,time,cat
0.0,0.996,0.0,0.1325
0.114,0.886,1.931,
0.213,0.785,3.862,
0.303,0.69,5.793,
0.381,0.621,7.724,
0.447,0.552,9.655,
0.507,0.49,11.59,
0.555,0.431,13.52,
0.607,0.388,15.45,
0.649,0.344,17.38,
0.683,0.31,19.31,
0.712,0.272,21.24,
0.737,0.245,23.17,
0.77,0.219,25.1,
0.794,0.198,27.03,
0.797,0.175,28.96,
0.826,0.156,30.89,
0.857,0.14,32.83,
0.864,0.127,34.76,
0.87,0.113,36.69,
0.882,0.102,38.62,
0.886,0.0906,40.55,
0.907,0.0827,42.48,
0.916,0.074,44.41,
0.927,0.0661,46.34,
0.926,0.0597,48.27,
0.932,0.0543,50.2,
0.94,0.049,52.14,
0.942,0.0442,54.07,
0.95,0.0396,56.0,
0.953,0.0359,57.93,
0.959,0.0325,59.86,
0.972,0.03,61.79,
