A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.037
0.698,0.0596,0.212,28.69,
0.657,0.118,0.197,57.38,
0.608,0.176,0.181,86.06,
0.561,0.229,0.168,115.0,
0.52,0.286,0.157,143.0,
0.479,0.338,0.145,172.0,
0.446,0.391,0.134,201.0,
0.412,0.439,0.123,230.0,
0.373,0.482,0.112,258.0,
0.345,0.528,0.102,287.0,
0.309,0.564,0.094,316.0,
0.287,0.605,0.0853,344.0,
0.259,0.647,0.0773,373.0,
0.233,0.664,0.0711,402.0,
0.214,0.697,0.0642,430.0,
0.192,0.721,0.0592,459.0,
0.181,0.738,0.0529,488.0,
0.165,0.768,0.0489,516.0,
0.151,0.78,0.0453,545.0,
0.141,0.797,0.042,574.0,
0.13,0.804,0.0387,602.0,
0.122,0.814,0.0363,631.0,
0.116,0.82,0.0346,660.0,
0.108,0.825,0.0324,688.0,
0.103,0.832,0.0312,717.0,
0.0983,0.832,0.0293,746.0,
0.0957,0.84,0.0282,775.0,
0.0912,0.841,0.0275,803.0,
0.0892,0.842,0.027,832.0,
0.0872,0.848,0.0261,861.0,
0.0846,0.861,0.0251,889.0,
0.083,0.851,0.0249,918.0,
