A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.04625
0.649,0.111,0.197,43.17,
0.577,0.22,0.171,86.33,
0.492,0.322,0.148,130.0,
0.423,0.414,0.127,173.0,
0.351,0.508,0.106,216.0,
0.296,0.583,0.0883,259.0,
0.247,0.644,0.073,302.0,
0.202,0.711,0.0605,345.0,
0.166,0.759,0.0499,388.0,
0.14,0.798,0.0413,432.0,
0.116,0.817,0.0352,475.0,
0.1,0.827,0.0301,518.0,
0.089,0.851,0.0266,561.0,
0.0799,0.857,0.0239,604.0,
0.0719,0.87,0.022,648.0,
0.0679,0.864,0.0202,691.0,
0.0636,0.881,0.0192,734.0,
0.0608,0.871,0.018,777.0,
