P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.066
0.0451,0.776,0.112,44.73,
0.0881,0.754,0.106,89.47,
0.131,0.711,0.102,134.0,
0.172,0.66,0.0958,179.0,
0.217,0.639,0.0909,224.0,
0.256,0.593,0.086,268.0,
0.302,0.555,0.0799,313.0,
0.339,0.519,0.0746,358.0,
0.387,0.488,0.0696,403.0,
0.426,0.453,0.0643,447.0,
0.466,0.413,0.0594,492.0,
0.503,0.382,0.0544,537.0,
0.541,0.352,0.0494,582.0,
0.587,0.312,0.0447,626.0,
0.619,0.281,0.0403,671.0,
0.656,0.25,0.0359,716.0,
0.691,0.218,0.0319,760.0,
0.72,0.193,0.0275,805.0,
0.763,0.163,0.0233,850.0,
0.788,0.138,0.0198,895.0,
0.832,0.115,0.0164,939.0,
0.849,0.095,0.0134,984.0,
0.871,0.0761,0.0109,1029.0,
0.887,0.0613,0.00876,1074.0,
0.913,0.0493,0.00706,1118.0,
0.932,0.04,0.00577,1163.0,
0.932,0.0337,0.00479,1208.0,
0.951,0.0281,0.00399,1253.0,
0.947,0.0246,0.00349,1297.0,
0.952,0.0217,0.0031,1342.0,
