P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0825
0.0586,0.748,0.109,47.08,
0.116,0.705,0.101,94.17,
0.172,0.672,0.0936,141.0,
0.23,0.611,0.0882,188.0,
0.283,0.561,0.081,235.0,
0.341,0.512,0.0738,282.0,
0.393,0.461,0.0663,330.0,
0.441,0.423,0.0597,377.0,
0.501,0.374,0.0537,424.0,
0.548,0.335,0.0473,471.0,
0.602,0.288,0.0414,518.0,
0.645,0.247,0.0357,565.0,
0.695,0.207,0.0304,612.0,
0.733,0.174,0.0244,659.0,
0.785,0.138,0.0198,706.0,
0.818,0.109,0.0156,753.0,
0.861,0.0831,0.012,800.0,
0.879,0.0638,0.0092,848.0,
0.899,0.0486,0.00694,895.0,
0.917,0.0376,0.00535,942.0,
0.941,0.0301,0.00427,989.0,
0.936,0.0253,0.00358,1036.0,
0.946,0.0218,0.00314,1083.0,
0.946,0.0198,0.00283,1130.0,
