A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0425
0.0883,0.824,0.0555,600.0,
0.0836,0.782,0.108,1201.0,
0.0777,0.733,0.16,1801.0,
0.0729,0.687,0.213,2401.0,
0.0682,0.636,0.26,3001.0,
0.0642,0.598,0.313,3602.0,
0.0597,0.561,0.357,4202.0,
0.0555,0.517,0.4,4802.0,
0.0518,0.479,0.441,5403.0,
0.0469,0.446,0.478,6003.0,
0.0452,0.414,0.519,6603.0,
0.0403,0.381,0.561,7203.0,
0.0376,0.349,0.588,7804.0,
0.0346,0.32,0.619,8404.0,
0.0316,0.296,0.656,9004.0,
0.0292,0.273,0.685,9604.0,
0.0266,0.25,0.696,10205.0,
0.025,0.234,0.727,10805.0,
0.0226,0.215,0.756,11405.0,
0.0211,0.199,0.763,12006.0,
0.0198,0.183,0.782,12606.0,
0.0183,0.17,0.789,13206.0,
0.017,0.159,0.807,13806.0,
0.0161,0.151,0.819,14407.0,
0.0154,0.142,0.823,15007.0,
0.0143,0.136,0.839,15607.0,
0.0138,0.127,0.836,16208.0,
0.0131,0.123,0.848,16808.0,
0.0128,0.119,0.867,17408.0,
0.0124,0.116,0.857,18008.0,
0.0119,0.111,0.857,18609.0,
0.0116,0.109,0.869,19209.0,
