A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.034
0.089,0.835,0.0528,714.0,
0.0849,0.784,0.103,1427.0,
0.079,0.738,0.155,2141.0,
0.075,0.703,0.204,2855.0,
0.0704,0.653,0.249,3568.0,
0.0651,0.615,0.296,4282.0,
0.061,0.578,0.338,4995.0,
0.0575,0.536,0.382,5709.0,
0.0539,0.498,0.428,6423.0,
0.0504,0.457,0.463,7136.0,
0.0465,0.43,0.507,7850.0,
0.043,0.402,0.544,8564.0,
0.0397,0.372,0.572,9277.0,
0.037,0.342,0.602,9991.0,
0.0335,0.318,0.629,10704.0,
0.0313,0.292,0.655,11418.0,
0.029,0.272,0.688,12132.0,
0.0268,0.251,0.7,12845.0,
0.0248,0.23,0.725,13559.0,
0.0229,0.215,0.746,14273.0,
0.0212,0.197,0.774,14986.0,
0.0197,0.186,0.78,15700.0,
0.0183,0.172,0.803,16414.0,
0.0173,0.161,0.807,17127.0,
0.0163,0.154,0.812,17841.0,
0.0154,0.145,0.829,18554.0,
0.0147,0.137,0.836,19268.0,
0.0137,0.13,0.845,19982.0,
0.0134,0.125,0.859,20695.0,
0.0129,0.121,0.853,21409.0,
0.0125,0.117,0.866,22123.0,
0.0121,0.113,0.855,22836.0,
0.0119,0.11,0.877,23550.0,
0.0116,0.108,0.873,24263.0,
0.0113,0.106,0.882,24977.0,
0.0112,0.105,0.875,25691.0,
0.011,0.103,0.875,26404.0,
0.0109,0.101,0.874,27118.0,
