P,A,time,cat
0.0,0.991,0.0,0.07375
0.0205,0.917,266.0,
0.0412,0.894,532.0,
0.0624,0.865,798.0,
0.0841,0.852,1063.0,
0.107,0.823,1329.0,
0.129,0.801,1595.0,
0.152,0.773,1861.0,
0.175,0.754,2127.0,
0.2,0.73,2393.0,
0.227,0.705,2659.0,
0.252,0.682,2924.0,
0.274,0.653,3190.0,
0.306,0.639,3456.0,
0.328,0.597,3722.0,
0.367,0.564,3988.0,
0.391,0.544,4254.0,
0.429,0.504,4520.0,
0.46,0.48,4785.0,
0.495,0.44,5051.0,
0.534,0.401,5317.0,
0.581,0.364,5583.0,
0.61,0.321,5849.0,
0.667,0.275,6115.0,
0.718,0.223,6380.0,
0.781,0.168,6646.0,
0.848,0.109,6912.0,
0.912,0.0515,7178.0,
0.953,0.0218,7444.0,
0.959,0.0153,7710.0,
0.969,0.0143,7976.0,
0.97,0.0142,8241.0,
0.976,0.0142,8507.0,
0.98,0.0143,8773.0,
0.977,0.0141,9039.0,
