A,P,time,cat
1.003,0.0,0.0,0.021
0.921,0.0577,0.0394,
0.866,0.115,0.0788,
0.812,0.17,0.118,
0.753,0.225,0.158,
0.695,0.28,0.197,
0.651,0.337,0.236,
0.597,0.39,0.276,
0.546,0.437,0.315,
0.495,0.487,0.355,
0.443,0.539,0.394,
0.398,0.585,0.433,
0.361,0.626,0.473,
0.317,0.662,0.512,
0.278,0.71,0.551,
0.241,0.742,0.591,
0.208,0.781,0.63,
0.175,0.813,0.67,
0.146,0.833,0.709,
0.122,0.865,0.748,
0.101,0.894,0.788,
0.0836,0.911,0.827,
0.071,0.926,0.867,
0.059,0.939,0.906,
0.0506,0.944,0.945,
0.0434,0.943,0.985,
0.0382,0.953,1.024,
0.0346,0.96,1.064,
0.0319,0.961,1.103,
