A,P,time,cat
0.996,0.0,0.0,0.0315
0.923,0.053,0.0246,
0.87,0.108,0.0493,
0.801,0.162,0.0739,
0.767,0.214,0.0986,
0.703,0.264,0.123,
0.656,0.315,0.148,
0.606,0.366,0.172,
0.558,0.412,0.197,
0.513,0.462,0.222,
0.468,0.509,0.246,
0.423,0.553,0.271,
0.379,0.598,0.296,
0.339,0.635,0.32,
0.298,0.677,0.345,
0.259,0.717,0.37,
0.228,0.749,0.394,
0.192,0.781,0.419,
0.163,0.811,0.444,
0.138,0.851,0.468,
0.115,0.868,0.493,
0.0947,0.891,0.517,
0.08,0.911,0.542,
0.0664,0.924,0.567,
0.0566,0.932,0.591,
0.0476,0.943,0.616,
0.0414,0.939,0.641,
0.0369,0.959,0.665,
0.0334,0.955,0.69,
