P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.063
0.0723,0.135,0.751,2066.0,
0.147,0.124,0.7,4132.0,
0.219,0.113,0.637,6199.0,
0.282,0.103,0.578,8265.0,
0.345,0.0949,0.531,10331.0,
0.4,0.0862,0.475,12397.0,
0.454,0.0775,0.441,14463.0,
0.503,0.0699,0.395,16529.0,
0.547,0.0637,0.354,18596.0,
0.594,0.0571,0.316,20662.0,
0.624,0.0514,0.285,22728.0,
0.671,0.0459,0.258,24794.0,
0.695,0.041,0.231,26860.0,
0.725,0.0371,0.203,28926.0,
0.759,0.0333,0.185,30993.0,
0.777,0.0293,0.163,33059.0,
0.8,0.0261,0.145,35125.0,
0.811,0.0231,0.129,37191.0,
0.839,0.0207,0.115,39257.0,
0.847,0.0182,0.101,41323.0,
0.861,0.016,0.0905,43390.0,
0.882,0.0145,0.0804,45456.0,
0.898,0.0128,0.0705,47522.0,
0.896,0.0113,0.0627,49588.0,
0.906,0.0099,0.0556,51654.0,
0.914,0.00868,0.0483,53720.0,
0.921,0.00766,0.0432,55787.0,
0.928,0.00683,0.038,57853.0,
0.926,0.006,0.0334,59919.0,
0.934,0.0053,0.0295,61985.0,
0.948,0.00473,0.0261,64051.0,
0.946,0.00411,0.0228,66117.0,
0.959,0.00364,0.0203,68184.0,
0.963,0.00319,0.018,70250.0,
0.951,0.0028,0.0157,72316.0,
