P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07875
0.0794,0.133,0.736,1836.0,
0.162,0.121,0.677,3672.0,
0.238,0.109,0.611,5508.0,
0.307,0.0988,0.546,7344.0,
0.37,0.0892,0.501,9181.0,
0.434,0.0805,0.44,11017.0,
0.49,0.0721,0.396,12853.0,
0.545,0.0643,0.354,14689.0,
0.582,0.0568,0.319,16525.0,
0.629,0.0503,0.281,18361.0,
0.666,0.0445,0.248,20197.0,
0.706,0.0396,0.219,22034.0,
0.735,0.035,0.195,23870.0,
0.758,0.0309,0.171,25706.0,
0.777,0.0269,0.152,27542.0,
0.804,0.0236,0.134,29378.0,
0.823,0.0209,0.117,31214.0,
0.844,0.0183,0.103,33050.0,
0.867,0.016,0.0884,34886.0,
0.876,0.0138,0.0779,36722.0,
0.882,0.0123,0.0684,38559.0,
0.894,0.0107,0.0601,40395.0,
0.903,0.00933,0.0517,42231.0,
0.909,0.00829,0.045,44067.0,
0.923,0.00701,0.0393,45903.0,
0.93,0.00617,0.0344,47739.0,
0.934,0.00529,0.0299,49575.0,
0.933,0.00462,0.0264,51412.0,
0.931,0.00414,0.0229,53248.0,
0.953,0.00353,0.0197,55084.0,
0.95,0.00312,0.0175,56920.0,
0.952,0.00267,0.0149,58756.0,
