P,A,time,cat
0.0,1.011,0.0,0.07125000000000001
0.031,0.964,1.135,
0.0588,0.945,2.27,
0.0836,0.922,3.405,
0.109,0.894,4.539,
0.13,0.872,5.674,
0.147,0.851,6.809,
0.165,0.833,7.944,
0.179,0.813,9.079,
0.195,0.8,10.21,
0.207,0.793,11.35,
0.219,0.777,12.48,
0.227,0.765,13.62,
0.238,0.764,14.75,
0.246,0.747,15.89,
0.255,0.745,17.02,
0.26,0.736,18.16,
0.266,0.725,19.29,
0.269,0.727,20.43,
0.274,0.725,21.56,
0.28,0.718,22.7,
0.287,0.717,23.83,
0.289,0.711,24.97,
0.293,0.702,26.1,
0.294,0.708,27.24,
0.299,0.697,28.37,
0.297,0.694,29.51,
0.3,0.695,30.64,
0.303,0.694,31.78,
0.306,0.688,32.91,
0.304,0.692,34.05,
0.309,0.687,35.18,
0.309,0.681,36.32,
0.312,0.685,37.45,
0.311,0.681,38.59,
0.312,0.693,39.72,
