A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08125
0.413,0.465,0.0755,20.86,
0.368,0.407,0.181,41.73,
0.32,0.354,0.283,62.59,
0.277,0.307,0.382,83.45,
0.236,0.26,0.462,104.0,
0.2,0.225,0.541,125.0,
0.171,0.188,0.604,146.0,
0.14,0.158,0.674,167.0,
0.115,0.132,0.725,188.0,
0.0955,0.109,0.778,209.0,
0.0786,0.0891,0.814,230.0,
0.0634,0.0727,0.853,250.0,
0.0522,0.0598,0.878,271.0,
0.0421,0.0481,0.888,292.0,
0.0346,0.0394,0.906,313.0,
0.0277,0.0322,0.93,334.0,
0.0235,0.0264,0.935,355.0,
0.0196,0.0217,0.935,376.0,
0.0164,0.0183,0.952,396.0,
0.0139,0.0156,0.954,417.0,
0.0121,0.0133,0.96,438.0,
0.0108,0.0116,0.986,459.0,
