A,P,time,cat
0.994,0.0,0.0,0.032
0.88,0.121,47.09,
0.776,0.228,94.18,
0.689,0.319,141.0,
0.599,0.398,188.0,
0.533,0.467,235.0,
0.466,0.529,283.0,
0.41,0.582,330.0,
0.367,0.629,377.0,
0.322,0.662,424.0,
0.288,0.711,471.0,
0.253,0.744,518.0,
0.227,0.773,565.0,
0.204,0.788,612.0,
0.179,0.811,659.0,
0.161,0.844,706.0,
0.141,0.86,753.0,
0.125,0.879,801.0,
0.113,0.894,848.0,
0.101,0.896,895.0,
0.0893,0.902,942.0,
0.0811,0.927,989.0,
0.071,0.931,1036.0,
0.0639,0.929,1083.0,
0.0573,0.935,1130.0,
0.0517,0.946,1177.0,
0.0466,0.962,1224.0,
0.0416,0.957,1271.0,
0.0378,0.954,1319.0,
0.034,0.958,1366.0,
0.031,0.96,1413.0,
0.0281,0.972,1460.0,
0.0253,0.967,1507.0,
0.0231,0.97,1554.0,
