A,P,time,cat
0.997,0.0,0.0,0.002
0.957,0.0502,739.0,
0.898,0.101,1478.0,
0.849,0.149,2216.0,
0.794,0.198,2955.0,
0.745,0.247,3694.0,
0.713,0.292,4433.0,
0.655,0.345,5172.0,
0.609,0.394,5910.0,
0.56,0.443,6649.0,
0.516,0.483,7388.0,
0.466,0.527,8127.0,
0.418,0.571,8866.0,
0.372,0.614,9604.0,
0.332,0.672,10343.0,
0.289,0.707,11082.0,
0.247,0.752,11821.0,
0.208,0.789,12560.0,
0.172,0.821,13299.0,
0.136,0.871,14037.0,
0.106,0.884,14776.0,
0.0781,0.918,15515.0,
0.0558,0.948,16254.0,
0.0381,0.953,16993.0,
0.0252,0.978,17731.0,
0.0172,0.979,18470.0,
0.0121,0.984,19209.0,
