A,P,time,cat
1.011,0.0,0.0,0.027
0.922,0.0583,0.0322,
0.856,0.119,0.0644,
0.801,0.177,0.0966,
0.744,0.236,0.129,
0.687,0.296,0.161,
0.635,0.353,0.193,
0.584,0.403,0.225,
0.528,0.459,0.258,
0.474,0.507,0.29,
0.434,0.551,0.322,
0.38,0.603,0.354,
0.337,0.646,0.386,
0.294,0.681,0.419,
0.259,0.723,0.451,
0.224,0.764,0.483,
0.191,0.804,0.515,
0.162,0.821,0.547,
0.137,0.854,0.58,
0.115,0.869,0.612,
0.0969,0.889,0.644,
0.0808,0.907,0.676,
0.0689,0.934,0.708,
0.0562,0.94,0.741,
0.047,0.954,0.773,
0.0403,0.945,0.805,
0.0349,0.963,0.837,
0.0309,0.971,0.869,
0.0279,0.969,0.902,
0.025,0.978,0.934,
0.0227,0.96,0.966,
