A,P,time,cat
0.994,0.0,0.0,0.004
0.944,0.0564,1937.0,
0.89,0.112,3874.0,
0.827,0.166,5811.0,
0.771,0.222,7748.0,
0.724,0.276,9685.0,
0.669,0.331,11622.0,
0.625,0.381,13559.0,
0.568,0.43,15496.0,
0.517,0.475,17433.0,
0.463,0.533,19370.0,
0.422,0.574,21307.0,
0.38,0.611,23244.0,
0.335,0.656,25181.0,
0.297,0.71,27118.0,
0.259,0.739,29056.0,
0.221,0.772,30993.0,
0.193,0.814,32930.0,
0.16,0.839,34867.0,
0.136,0.868,36804.0,
0.113,0.889,38741.0,
0.096,0.906,40678.0,
0.0807,0.921,42615.0,
0.0688,0.922,44552.0,
0.0606,0.94,46489.0,
0.0533,0.949,48426.0,
0.0482,0.955,50363.0,
0.0446,0.951,52300.0,
0.042,0.966,54237.0,
