A,P,time,cat
0.985,0.0,0.0,0.042
0.914,0.0981,330.0,
0.811,0.181,659.0,
0.737,0.258,989.0,
0.679,0.317,1318.0,
0.622,0.371,1648.0,
0.573,0.414,1978.0,
0.535,0.446,2307.0,
0.498,0.474,2637.0,
0.475,0.507,2966.0,
0.457,0.529,3296.0,
0.432,0.54,3625.0,
0.41,0.555,3955.0,
0.402,0.574,4285.0,
0.392,0.582,4614.0,
0.376,0.588,4944.0,
0.368,0.595,5273.0,
0.363,0.604,5603.0,
0.352,0.619,5932.0,
0.351,0.611,6262.0,
0.342,0.619,6592.0,
0.34,0.622,6921.0,
0.338,0.623,7251.0,
0.333,0.622,7580.0,
0.331,0.628,7910.0,
