P,A,time,cat
0.0,1.005,0.0,0.013
0.0653,0.924,310.0,
0.129,0.858,620.0,
0.192,0.799,929.0,
0.252,0.744,1239.0,
0.319,0.678,1549.0,
0.376,0.623,1859.0,
0.434,0.568,2169.0,
0.486,0.516,2478.0,
0.538,0.457,2788.0,
0.582,0.418,3098.0,
0.616,0.375,3408.0,
0.666,0.334,3718.0,
0.704,0.3,4027.0,
0.721,0.265,4337.0,
0.76,0.237,4647.0,
0.786,0.209,4957.0,
0.814,0.185,5267.0,
0.83,0.168,5577.0,
0.843,0.148,5886.0,
0.866,0.13,6196.0,
0.877,0.117,6506.0,
0.89,0.105,6816.0,
0.913,0.0939,7126.0,
0.918,0.0847,7435.0,
0.928,0.0771,7745.0,
0.929,0.07,8055.0,
0.933,0.064,8365.0,
0.945,0.0584,8675.0,
0.946,0.0545,8984.0,
0.956,0.0509,9294.0,
0.952,0.0478,9604.0,
