P,A,time,cat
0.0,0.992,0.0,0.01625
0.0637,0.944,204.0,
0.127,0.872,408.0,
0.192,0.81,612.0,
0.255,0.741,816.0,
0.308,0.688,1020.0,
0.366,0.627,1224.0,
0.419,0.572,1428.0,
0.471,0.526,1632.0,
0.511,0.472,1836.0,
0.564,0.438,2040.0,
0.604,0.396,2244.0,
0.647,0.361,2448.0,
0.677,0.32,2652.0,
0.708,0.29,2856.0,
0.745,0.262,3060.0,
0.766,0.234,3264.0,
0.796,0.21,3468.0,
0.804,0.189,3672.0,
0.825,0.172,3877.0,
0.847,0.152,4081.0,
0.859,0.138,4285.0,
0.884,0.125,4489.0,
0.88,0.111,4693.0,
0.883,0.101,4897.0,
0.905,0.0932,5101.0,
0.906,0.0851,5305.0,
0.925,0.0776,5509.0,
0.913,0.071,5713.0,
0.927,0.066,5917.0,
0.947,0.0619,6121.0,
0.936,0.0567,6325.0,
0.946,0.054,6529.0,
0.948,0.0501,6733.0,
0.954,0.0478,6937.0,
0.952,0.045,7141.0,
0.947,0.0429,7345.0,
