P,A,time,cat
0.0,0.991,0.0,0.099
0.12,0.872,3.594,
0.223,0.782,7.188,
0.315,0.683,10.78,
0.4,0.6,14.38,
0.466,0.533,17.97,
0.528,0.468,21.56,
0.586,0.411,25.16,
0.63,0.369,28.75,
0.676,0.322,32.34,
0.711,0.286,35.94,
0.742,0.256,39.53,
0.769,0.227,43.12,
0.786,0.199,46.72,
0.82,0.178,50.31,
0.843,0.159,53.91,
0.851,0.141,57.5,
0.864,0.127,61.09,
0.882,0.114,64.69,
0.896,0.101,68.28,
0.902,0.0911,71.88,
0.9,0.0824,75.47,
0.926,0.0737,79.06,
0.928,0.0676,82.66,
0.936,0.0602,86.25,
0.929,0.0545,89.84,
0.937,0.0498,93.44,
0.948,0.0458,97.03,
0.961,0.0418,101.0,
0.963,0.0384,104.0,
0.947,0.0354,108.0,
0.966,0.0325,111.0,
0.972,0.0305,115.0,
