P,A,time,cat
0.0,1.008,0.0,0.041
0.127,0.871,1021.0,
0.233,0.767,2041.0,
0.325,0.671,3062.0,
0.399,0.602,4082.0,
0.467,0.527,5103.0,
0.524,0.471,6123.0,
0.573,0.42,7144.0,
0.611,0.381,8165.0,
0.651,0.343,9185.0,
0.676,0.309,10206.0,
0.712,0.285,11226.0,
0.741,0.257,12247.0,
0.758,0.234,13268.0,
0.782,0.215,14288.0,
0.789,0.198,15309.0,
0.815,0.183,16329.0,
0.813,0.17,17350.0,
0.832,0.158,18370.0,
0.849,0.149,19391.0,
0.853,0.14,20412.0,
0.851,0.132,21432.0,
0.867,0.122,22453.0,
0.884,0.118,23473.0,
0.884,0.112,24494.0,
0.886,0.108,25515.0,
0.881,0.103,26535.0,
0.887,0.0985,27556.0,
0.898,0.0943,28576.0,
0.908,0.0934,29597.0,
0.899,0.0889,30617.0,
0.902,0.0859,31638.0,
