A,P,time,cat
1.001,0.0,0.0,0.1
0.86,0.0461,2479.0,
0.821,0.0925,4957.0,
0.771,0.14,7436.0,
0.72,0.186,9914.0,
0.671,0.23,12393.0,
0.635,0.278,14871.0,
0.594,0.321,17350.0,
0.547,0.367,19828.0,
0.499,0.404,22307.0,
0.45,0.454,24785.0,
0.413,0.5,27264.0,
0.37,0.542,29743.0,
0.33,0.589,32221.0,
0.292,0.625,34700.0,
0.253,0.666,37178.0,
0.215,0.706,39657.0,
0.179,0.748,42135.0,
0.147,0.779,44614.0,
0.117,0.816,47092.0,
0.0908,0.842,49571.0,
0.0688,0.872,52050.0,
0.0508,0.911,54528.0,
0.0381,0.915,57007.0,
0.0273,0.944,59485.0,
0.0198,0.949,61964.0,
0.0144,0.963,64442.0,
0.0104,0.973,66921.0,
0.00751,0.968,69399.0,
0.00545,0.983,71878.0,
0.00398,0.992,74356.0,
0.00289,0.988,76835.0,
