A,P,time,cat
0.999,0.0,0.0,0.06
0.896,0.0606,21.65,
0.834,0.119,43.29,
0.776,0.178,64.94,
0.728,0.235,86.58,
0.671,0.289,108.0,
0.626,0.348,130.0,
0.569,0.394,152.0,
0.524,0.443,173.0,
0.479,0.491,195.0,
0.438,0.532,216.0,
0.4,0.572,238.0,
0.36,0.607,260.0,
0.32,0.648,281.0,
0.288,0.676,303.0,
0.257,0.706,325.0,
0.233,0.748,346.0,
0.212,0.772,368.0,
0.185,0.79,390.0,
0.169,0.816,411.0,
0.149,0.831,433.0,
0.135,0.852,455.0,
0.122,0.868,476.0,
0.111,0.88,498.0,
0.101,0.888,519.0,
0.0906,0.899,541.0,
0.0847,0.906,563.0,
0.0777,0.92,584.0,
0.0729,0.926,606.0,
0.0682,0.923,628.0,
0.0646,0.922,649.0,
0.0606,0.922,671.0,
