A,P,time,cat
0.999,0.0,0.0,0.048
0.901,0.0673,29.61,
0.823,0.131,59.23,
0.774,0.194,88.84,
0.715,0.258,118.0,
0.654,0.32,148.0,
0.597,0.37,178.0,
0.554,0.428,207.0,
0.498,0.478,237.0,
0.451,0.524,267.0,
0.398,0.573,296.0,
0.363,0.614,326.0,
0.317,0.657,355.0,
0.285,0.694,385.0,
0.254,0.723,415.0,
0.223,0.752,444.0,
0.199,0.785,474.0,
0.176,0.815,503.0,
0.156,0.833,533.0,
0.137,0.86,563.0,
0.122,0.868,592.0,
0.109,0.879,622.0,
0.0977,0.889,651.0,
0.0891,0.896,681.0,
0.0817,0.913,711.0,
0.0754,0.921,740.0,
0.0698,0.922,770.0,
0.0652,0.933,800.0,
0.0613,0.942,829.0,
0.0586,0.931,859.0,
0.0573,0.944,888.0,
0.0543,0.949,918.0,
