A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.011
0.749,0.109,0.137,8.824,
0.65,0.0938,0.245,17.65,
0.571,0.0835,0.338,26.47,
0.506,0.0737,0.412,35.29,
0.452,0.065,0.476,44.12,
0.403,0.0582,0.527,52.94,
0.356,0.0521,0.574,61.76,
0.323,0.047,0.616,70.59,
0.288,0.0424,0.654,79.41,
0.26,0.038,0.683,88.24,
0.24,0.0345,0.72,97.06,
0.216,0.0313,0.747,106.0,
0.195,0.0283,0.769,115.0,
0.178,0.0254,0.794,124.0,
0.16,0.0234,0.802,132.0,
0.144,0.0212,0.821,141.0,
0.132,0.0194,0.842,150.0,
0.122,0.0176,0.852,159.0,
0.111,0.0161,0.865,168.0,
0.0996,0.0146,0.869,176.0,
0.0917,0.0133,0.876,185.0,
0.0839,0.0122,0.899,194.0,
0.0773,0.0111,0.889,203.0,
0.0711,0.0102,0.906,212.0,
0.065,0.00928,0.925,221.0,
0.059,0.00845,0.916,229.0,
0.0541,0.00775,0.919,238.0,
0.0502,0.00722,0.945,247.0,
0.0461,0.00674,0.938,256.0,
0.0418,0.00613,0.937,265.0,
0.0388,0.00566,0.951,274.0,
0.0358,0.00518,0.94,282.0,
0.0333,0.00479,0.948,291.0,
0.0306,0.00441,0.953,300.0,
