A,P,time,cat
0.999,0.0,0.0,0.07375
0.95,0.0469,0.102,
0.908,0.0922,0.203,
0.86,0.13,0.305,
0.838,0.164,0.407,
0.805,0.198,0.508,
0.775,0.227,0.61,
0.748,0.25,0.711,
0.713,0.277,0.813,
0.696,0.301,0.915,
0.675,0.32,1.016,
0.667,0.332,1.118,
0.646,0.344,1.22,
0.627,0.363,1.321,
0.614,0.381,1.423,
0.606,0.384,1.524,
0.595,0.4,1.626,
0.589,0.409,1.728,
0.58,0.414,1.829,
0.578,0.418,1.931,
0.569,0.434,2.033,
0.562,0.435,2.134,
0.553,0.444,2.236,
0.549,0.445,2.338,
0.546,0.45,2.439,
0.547,0.456,2.541,
0.537,0.463,2.642,
0.533,0.458,2.744,
0.528,0.464,2.846,
0.524,0.469,2.947,
0.53,0.469,3.049,
0.517,0.472,3.151,
0.524,0.471,3.252,
0.518,0.478,3.354,
0.518,0.477,3.455,
0.518,0.479,3.557,
0.516,0.478,3.659,
0.52,0.481,3.76,
0.516,0.479,3.862,
