P,A,time,cat
0.0,1.007,0.0,0.033
0.0735,0.913,10.85,
0.151,0.83,21.69,
0.224,0.762,32.54,
0.296,0.686,43.38,
0.357,0.621,54.23,
0.427,0.559,65.08,
0.489,0.498,75.92,
0.544,0.439,86.77,
0.589,0.393,97.62,
0.644,0.346,108.0,
0.687,0.296,119.0,
0.716,0.263,130.0,
0.752,0.225,141.0,
0.796,0.196,152.0,
0.822,0.167,163.0,
0.849,0.145,174.0,
0.87,0.123,184.0,
0.885,0.106,195.0,
0.908,0.0896,206.0,
0.926,0.0769,217.0,
0.927,0.0646,228.0,
0.955,0.0554,239.0,
0.938,0.0483,249.0,
0.96,0.0413,260.0,
0.956,0.0359,271.0,
0.96,0.0317,282.0,
