A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.057499999999999996
0.828,0.0791,0.0491,0.909,
0.781,0.075,0.0984,1.818,
0.737,0.0702,0.145,2.726,
0.69,0.0666,0.194,3.635,
0.651,0.0624,0.239,4.544,
0.612,0.0581,0.284,5.453,
0.565,0.0544,0.333,6.362,
0.527,0.0502,0.376,7.271,
0.483,0.0469,0.421,8.179,
0.443,0.0431,0.464,9.088,
0.409,0.0395,0.511,9.997,
0.37,0.0356,0.55,10.91,
0.333,0.032,0.592,11.81,
0.303,0.0289,0.624,12.72,
0.268,0.0259,0.666,13.63,
0.237,0.0227,0.698,14.54,
0.206,0.0199,0.733,15.45,
0.18,0.0173,0.772,16.36,
0.155,0.0148,0.812,17.27,
0.131,0.0128,0.821,18.18,
0.109,0.0107,0.85,19.09,
0.0925,0.00889,0.875,19.99,
0.0777,0.00735,0.882,20.9,
0.0636,0.00619,0.911,21.81,
0.0535,0.0051,0.926,22.72,
0.0441,0.00422,0.936,23.63,
0.0374,0.0035,0.949,24.54,
0.0309,0.003,0.946,25.45,
0.0261,0.00254,0.957,26.36,
0.0231,0.00219,0.964,27.26,
0.0201,0.00192,0.975,28.17,
0.018,0.00171,0.973,29.08,
0.0161,0.00156,0.974,29.99,
0.0148,0.00143,0.972,30.9,
