A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.046
0.828,0.0799,0.0488,1.139,
0.783,0.0754,0.0972,2.278,
0.756,0.0704,0.145,3.417,
0.694,0.0678,0.195,4.556,
0.664,0.0622,0.239,5.695,
0.617,0.0592,0.288,6.834,
0.568,0.0543,0.334,7.973,
0.534,0.0517,0.377,9.112,
0.49,0.0472,0.426,10.25,
0.456,0.0439,0.463,11.39,
0.418,0.0398,0.512,12.53,
0.378,0.0359,0.55,13.67,
0.341,0.0324,0.594,14.81,
0.306,0.0295,0.641,15.95,
0.27,0.0259,0.665,17.09,
0.24,0.023,0.702,18.22,
0.21,0.0204,0.745,19.36,
0.182,0.0174,0.764,20.5,
0.157,0.015,0.797,21.64,
0.134,0.0126,0.827,22.78,
0.11,0.0107,0.864,23.92,
0.093,0.00896,0.866,25.06,
0.0766,0.00736,0.901,26.2,
0.0629,0.00607,0.914,27.34,
0.0527,0.005,0.933,28.48,
0.0429,0.00411,0.933,29.61,
0.0358,0.00345,0.955,30.75,
0.0299,0.00288,0.969,31.89,
0.0251,0.00239,0.959,33.03,
0.0213,0.00208,0.978,34.17,
0.0192,0.00183,0.964,35.31,
