A,P,time,cat
0.993,0.0,0.0,0.021
0.934,0.0407,1832.0,
0.905,0.0813,3665.0,
0.862,0.12,5497.0,
0.819,0.161,7329.0,
0.781,0.201,9162.0,
0.746,0.24,10994.0,
0.693,0.278,12826.0,
0.664,0.317,14659.0,
0.627,0.354,16491.0,
0.591,0.392,18323.0,
0.552,0.431,20156.0,
0.511,0.47,21988.0,
0.478,0.507,23820.0,
0.446,0.537,25653.0,
0.413,0.57,27485.0,
0.378,0.6,29317.0,
0.348,0.64,31150.0,
0.313,0.666,32982.0,
0.285,0.701,34814.0,
0.254,0.729,36646.0,
0.228,0.757,38479.0,
0.2,0.792,40311.0,
0.175,0.799,42143.0,
0.153,0.835,43976.0,
0.132,0.862,45808.0,
0.116,0.866,47640.0,
0.0999,0.89,49473.0,
0.086,0.905,51305.0,
0.0746,0.904,53137.0,
0.0651,0.931,54970.0,
0.0582,0.939,56802.0,
0.0522,0.926,58634.0,
0.0479,0.953,60467.0,
0.0439,0.961,62299.0,
0.0418,0.945,64131.0,
0.0396,0.954,65964.0,
0.0384,0.95,67796.0,
