A,P,time,cat
0.996,0.0,0.0,0.018
0.859,0.134,88.29,
0.738,0.251,177.0,
0.645,0.354,265.0,
0.56,0.44,353.0,
0.479,0.522,441.0,
0.411,0.586,530.0,
0.353,0.645,618.0,
0.303,0.704,706.0,
0.259,0.746,795.0,
0.223,0.781,883.0,
0.192,0.808,971.0,
0.163,0.832,1060.0,
0.141,0.859,1148.0,
0.119,0.885,1236.0,
0.104,0.896,1324.0,
0.0897,0.909,1413.0,
0.0785,0.916,1501.0,
0.0674,0.923,1589.0,
0.0593,0.938,1678.0,
0.051,0.941,1766.0,
0.0458,0.959,1854.0,
0.0398,0.963,1942.0,
0.0358,0.965,2031.0,
0.0318,0.964,2119.0,
