A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.89,0.112,47.09,
0.793,0.208,94.18,
0.702,0.294,141.0,
0.631,0.37,188.0,
0.557,0.44,235.0,
0.49,0.5,283.0,
0.437,0.56,330.0,
0.388,0.626,377.0,
0.337,0.654,424.0,
0.301,0.693,471.0,
0.265,0.73,518.0,
0.236,0.75,565.0,
0.209,0.79,612.0,
0.185,0.827,659.0,
0.162,0.837,706.0,
0.145,0.858,753.0,
0.127,0.882,801.0,
0.113,0.896,848.0,
0.1,0.902,895.0,
0.0901,0.907,942.0,
0.08,0.926,989.0,
0.0713,0.932,1036.0,
0.0645,0.936,1083.0,
0.0566,0.953,1130.0,
0.0517,0.946,1177.0,
0.0467,0.951,1224.0,
0.0423,0.964,1271.0,
0.0383,0.957,1319.0,
0.0351,0.965,1366.0,
0.0321,0.974,1413.0,
0.0291,0.969,1460.0,
0.0273,0.973,1507.0,
0.0253,0.972,1554.0,
