A,P,time,cat
0.994,0.0,0.0,0.013
0.895,0.0949,959.0,
0.812,0.181,1917.0,
0.732,0.261,2876.0,
0.651,0.33,3835.0,
0.586,0.4,4794.0,
0.531,0.459,5752.0,
0.476,0.516,6711.0,
0.429,0.567,7670.0,
0.386,0.608,8629.0,
0.346,0.645,9587.0,
0.31,0.684,10546.0,
0.278,0.709,11505.0,
0.249,0.739,12463.0,
0.224,0.763,13422.0,
0.2,0.785,14381.0,
0.18,0.817,15340.0,
0.16,0.825,16298.0,
0.145,0.841,17257.0,
0.131,0.868,18216.0,
0.118,0.874,19175.0,
0.106,0.877,20133.0,
0.0961,0.894,21092.0,
0.0869,0.902,22051.0,
0.0801,0.904,23009.0,
0.0724,0.924,23968.0,
0.0658,0.934,24927.0,
0.0602,0.931,25886.0,
0.0547,0.929,26844.0,
0.0503,0.94,27803.0,
0.0466,0.946,28762.0,
0.043,0.946,29721.0,
0.0403,0.94,30679.0,
0.0372,0.943,31638.0,
