A,P,time,cat
1.001,0.0,0.0,0.0195
0.894,0.088,598.0,
0.813,0.17,1196.0,
0.743,0.248,1795.0,
0.671,0.312,2393.0,
0.608,0.378,2991.0,
0.544,0.436,3589.0,
0.489,0.486,4187.0,
0.444,0.534,4786.0,
0.407,0.579,5384.0,
0.367,0.619,5982.0,
0.331,0.652,6580.0,
0.298,0.694,7178.0,
0.269,0.703,7777.0,
0.243,0.74,8375.0,
0.221,0.761,8973.0,
0.198,0.79,9571.0,
0.181,0.813,10170.0,
0.163,0.817,10768.0,
0.147,0.84,11366.0,
0.135,0.839,11964.0,
0.122,0.86,12562.0,
0.109,0.872,13161.0,
0.102,0.87,13759.0,
0.0916,0.897,14357.0,
0.0838,0.9,14955.0,
0.0766,0.906,15553.0,
0.0699,0.908,16152.0,
0.0648,0.916,16750.0,
0.0586,0.907,17348.0,
0.0543,0.938,17946.0,
0.0506,0.932,18544.0,
0.0462,0.931,19143.0,
0.0428,0.933,19741.0,
0.0403,0.94,20339.0,
