A,P,time,cat
1.009,0.0,0.0,0.024
0.856,0.146,0.813,
0.732,0.262,1.626,
0.641,0.355,2.439,
0.567,0.432,3.253,
0.499,0.493,4.066,
0.446,0.545,4.879,
0.396,0.585,5.692,
0.358,0.635,6.505,
0.321,0.666,7.318,
0.292,0.695,8.132,
0.267,0.722,8.945,
0.243,0.754,9.758,
0.221,0.763,10.57,
0.201,0.783,11.38,
0.183,0.793,12.2,
0.169,0.827,13.01,
0.155,0.826,13.82,
0.141,0.844,14.64,
0.131,0.862,15.45,
0.119,0.869,16.26,
0.11,0.884,17.08,
0.1,0.898,17.89,
0.0931,0.901,18.7,
0.0863,0.904,19.52,
0.08,0.92,20.33,
0.0727,0.911,21.14,
0.0679,0.93,21.96,
0.0615,0.939,22.77,
0.058,0.93,23.58,
0.0532,0.932,24.39,
0.0497,0.944,25.21,
0.0457,0.939,26.02,
0.0417,0.949,26.83,
0.0393,0.96,27.65,
0.0364,0.954,28.46,
0.0343,0.949,29.27,
0.0312,0.95,30.09,
0.0293,0.952,30.9,
