A,P,time,cat
0.998,0.0,0.0,0.0795
0.874,0.0502,0.335,
0.827,0.0998,0.67,
0.78,0.15,1.005,
0.725,0.197,1.34,
0.678,0.246,1.675,
0.625,0.298,2.01,
0.581,0.349,2.345,
0.538,0.391,2.68,
0.485,0.444,3.015,
0.448,0.491,3.35,
0.395,0.53,3.685,
0.349,0.58,4.02,
0.308,0.621,4.355,
0.269,0.666,4.689,
0.226,0.705,5.024,
0.19,0.759,5.359,
0.153,0.786,5.694,
0.121,0.822,6.029,
0.093,0.859,6.364,
0.0689,0.887,6.699,
0.051,0.913,7.034,
0.0372,0.935,7.369,
0.0268,0.953,7.704,
0.0196,0.953,8.039,
0.0146,0.967,8.374,
0.0112,0.974,8.709,
0.00887,0.974,9.044,
0.00727,0.981,9.379,
