A,P,time,cat
1.005,0.0,0.0,0.053
0.901,0.042,0.422,
0.869,0.0839,0.844,
0.83,0.126,1.265,
0.784,0.166,1.687,
0.739,0.208,2.109,
0.696,0.249,2.531,
0.658,0.289,2.952,
0.619,0.331,3.374,
0.578,0.368,3.796,
0.54,0.415,4.218,
0.5,0.45,4.639,
0.458,0.49,5.061,
0.419,0.534,5.483,
0.381,0.568,5.905,
0.342,0.615,6.326,
0.311,0.645,6.748,
0.275,0.679,7.17,
0.239,0.719,7.592,
0.206,0.756,8.014,
0.175,0.785,8.435,
0.144,0.813,8.857,
0.117,0.844,9.279,
0.0916,0.881,9.701,
0.0705,0.901,10.12,
0.0538,0.915,10.54,
0.0399,0.939,10.97,
0.0291,0.946,11.39,
0.0217,0.967,11.81,
0.0159,0.961,12.23,
0.0123,0.98,12.65,
0.00957,0.984,13.07,
0.00778,0.996,13.5,
0.00657,0.994,13.92,
0.0057,0.981,14.34,
