P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.03
0.218,0.674,0.102,44.95,
0.372,0.534,0.0822,89.91,
0.485,0.441,0.0663,135.0,
0.572,0.364,0.0551,180.0,
0.639,0.306,0.0467,225.0,
0.691,0.258,0.0395,270.0,
0.741,0.218,0.0329,315.0,
0.774,0.186,0.0283,360.0,
0.811,0.16,0.0243,405.0,
0.827,0.136,0.0207,450.0,
0.856,0.117,0.0181,494.0,
0.868,0.103,0.0153,539.0,
0.886,0.0889,0.0135,584.0,
0.9,0.0774,0.0117,629.0,
0.903,0.0675,0.0103,674.0,
0.922,0.0586,0.00905,719.0,
0.92,0.0526,0.00789,764.0,
0.934,0.047,0.00704,809.0,
0.944,0.0412,0.00628,854.0,
0.956,0.0372,0.0056,899.0,
0.957,0.033,0.00511,944.0,
0.952,0.0309,0.00467,989.0,
