P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0375
0.227,0.676,0.102,37.0,
0.387,0.526,0.0801,74.0,
0.493,0.422,0.064,111.0,
0.595,0.346,0.0524,148.0,
0.661,0.282,0.0437,185.0,
0.718,0.234,0.0359,222.0,
0.759,0.199,0.0299,259.0,
0.795,0.166,0.0253,296.0,
0.834,0.138,0.0214,333.0,
0.851,0.118,0.0177,370.0,
0.872,0.101,0.0153,407.0,
0.897,0.0857,0.0131,444.0,
0.906,0.0744,0.0113,481.0,
0.918,0.0652,0.00993,518.0,
0.929,0.0556,0.00853,555.0,
0.931,0.0497,0.0075,592.0,
0.944,0.0438,0.00663,629.0,
0.941,0.0384,0.00583,666.0,
0.945,0.0345,0.00526,703.0,
0.957,0.0312,0.0048,740.0,
0.958,0.0286,0.00432,777.0,
